tx_hash,snapshot_id,block_height,timestamp,input_count,output_count,input_addr_count,coinbase_flag,has_witness,script_type_encoded,input_addr_concentration,io_count_ratio,tx_weight,avg_input_value,total_input_scaled,log_output_value,fee_ratio,prev_addr_seen_ratio,prev_addr_seen_count,label_final
8e39b83150f8110813fcbfbeb8f36b7c92f667ae7f422c447231fc9b4f874655,D3,888053,1742129758,3,2,1,0,1,3,0.3333333333333333,0.6666666666666666,522,12219661.333333334,17.41716911314039,17.417120801852448,4.831012228816816e-05,0.0,0,0
652a0244d776ad6db13fe3d50aeb6b75a86a3ba959a8ea2dc95a11417e56baa0,D5,905569,1752531941,1,2,1,0,1,3,1.0,2.0,226,6688168.0,15.715850702566172,15.715682780031448,0.0001679084616295,0.6666666666666666,2,0
c1d0ce2085eba8b056930095a57bb397c8f222829cde4d86dc1921610c7c28a5,D1,875055,1734383144,1,1,1,0,1,1,1.0,1.0,192,5940000.0,15.597219859688982,15.596922677537624,0.000297138047138,0.0,0,1
9b693066e48534d7731011100623cfc1e2b5849e8efd8351e95687fd0e897f7f,D1,875089,1734398579,1,2,1,0,1,3,1.0,2.0,226,102366.0,11.53631967402382,11.530018542396403,0.0062813824902799,0.0,0,0
e804115abe807fe80f3d02de59a710cd30a9bd9c1289176cfa1d6181fb837d8f,D6,914550,1757801103,40,2,1,0,0,1,0.025,0.05,5998,17505.3,13.45913985345432,13.424038587640409,0.0344924108698508,0.5,1,1
7852d6c4522e85da15216e88ac018ea049a437f8b057a336d113aa94baa88f4c,D2,882257,1738664402,1,2,1,0,0,1,1.0,2.0,226,2184489.0,14.59689294965658,14.59579644074098,0.0010959084710428,0.5,1,1
3d59d3fc0b2338122fe2a27cb89083c3cfcef5d1fc9dde33207550041107b21d,D6,914505,1757775740,1,2,1,0,1,3,1.0,2.0,226,36487.0,10.504738718391536,10.503477234609823,0.0012607229972318,0.0,0,0
8aaaedee7ddf0e93b73f4cccd548a653f7b6d441c70dd5e093f986dbb727f344,D3,888027,1742114542,1,2,1,0,0,1,1.0,2.0,226,2374385.0,14.6802494357114,14.679240666412785,0.001008261086555,0.5,1,1
cda9058183d94a29b5910c4d85b592249ee18597af749672f2d78d2e68d0f6a4,D4,896577,1747160315,1,4,1,0,1,3,1.0,4.0,294,881984666.0,20.59768522946621,20.597684055975737,1.1734897894472012e-06,0.4,2,0
d9d5e8fe02d20109de20f4eec8bd595ec3839aed4da3f3567d19a96c5852b49b,D4,896577,1747160315,1,2,1,0,0,3,1.0,2.0,226,101891075.0,18.43941491830299,18.439405103852632,9.814402291859225e-06,0.6666666666666666,2,1
aee64f6d40be940a230d88213eb729e64258e763271a7953a74b00923cd040a5,D6,914532,1757792080,1,2,1,0,0,1,1.0,2.0,226,740344.0,13.514871572751556,13.512166474022823,0.0027014468949569,0.5,1,1
6d834c9ab851a80853c64e448fc54cfebde2923c7a9642450498101a58bf7eb2,D5,905505,1752490570,1,3,1,0,1,0,1.0,3.0,260,99537.0,11.508294759785532,11.502006064720952,0.0062690255884746,0.0,0,0
e96a88149ceb8eac62b693548cba90b33ef0bd08044d7db9e67c8afc6144431d,D6,914501,1757773962,1,2,1,0,1,3,1.0,2.0,226,4623.0,8.439015410352214,8.429017500512511,0.0099502487562189,0.0,0,0
32d162e7f9ce0f42dc24f18d6b3f8af1213568c2853c9d75964692827a6e9cdd,D2,882214,1738635453,1,188,1,0,1,3,1.0,50.0,6550,308331309.0,19.54668544462489,19.54663427108786,5.117222785831328e-05,0.0582010582010582,11,1
a615d96973dafed64bb7db337737469f225b9fca62494f9d5cccd4d67825cc00,D4,896588,1747174357,2,2,2,0,1,4,1.0,1.0,374,2358654.0,15.36674906785883,15.366279834393854,0.0004691234916185,0.0,0,0
cd3a2d69c10898754bfc656d868a0a6b0452049dee2de9f3632c25eb6fab0278,D6,914561,1757806213,1,1,1,0,1,0,1.0,1.0,192,700.0,6.55250788703459,6.304448802421981,0.22,0.0,0,0
a197edcdbca54e162f8779daa08f558c7ff25b6bfe5c679dde1d2873e943af8e,D6,914576,1757815110,3,2,1,0,0,1,0.3333333333333333,0.6666666666666666,522,283747.6666666667,13.654454087962868,13.65210182094047,0.0023495053703819,0.5,1,1
49a5b02968c80665c3ff04b5a769153f0f544bff266ae8a754ccb985678bdd7e,D5,905503,1752489603,1,2,1,0,0,2,1.0,2.0,226,13794204.0,16.439759134396944,16.439614135464243,0.000144988431373,0.6666666666666666,2,1
001bad905ec8cc72f5229f8f0b8e6616dfa556f69090fbf83cb74dd7a662fa7a,D3,888026,1742113515,2,2,1,0,1,2,0.5,1.0,374,1106282.0,14.609663033963754,14.608809361424626,0.0008533086500548,0.3333333333333333,1,1
c9cd0292d54d594f1c64585dd21ff6d3c937808ba8d4ad15197752e0296a5a74,D6,914581,1757823263,1,2,1,0,0,1,1.0,2.0,226,796237.0,13.587653415111305,13.585138443424617,0.002511814949569,0.5,1,1
ab177ff9cf9f2df1e57f9299e317d18c42503d824b16df74664c056582933c7e,D3,888026,1742113515,1,2,1,0,0,1,1.0,2.0,226,1387629.0,14.14310781390744,14.141381080199553,0.0017252450042482,1.0,2,1
452e4da6e28db5afccfa2b5d1b4317ff363f3a3538f9a8ae58f3f1249ca33ba4,D3,888040,1742120596,1,1,1,0,0,3,1.0,1.0,192,116441.0,11.66514857394015,11.630806273624454,0.0337595863999793,0.0,0,0
79e4c7e7d1b72024c56464bbc417d1e288678906e7e76ce5ff838f5b9eada1f0,D6,914512,1757779291,1,2,1,0,1,0,1.0,2.0,226,12317.0,9.418816886246988,9.415238482949045,0.0035722984492977,0.0,0,0
f14fb202b0c486b27cc7031ef95d7b567e6d1d860db2bf3857cc9ba917ea66cf,D6,914580,1757821882,1,2,1,0,1,2,1.0,2.0,226,6340804.0,15.66251628996203,15.66244926152578,6.70262004629066e-05,0.0,0,0
429f08344472df3af024e3900b8a71b43c3b8b0bc2ef2f7ac0cfc84e708d29a6,D1,875000,1734351798,1,10,1,0,1,1,1.0,10.0,498,91549141.0,18.332386457112968,18.332340458900884,4.599715468657429e-05,0.0,0,0
fd03c65d40bf2b2ac4a73cc2427222f19a46d7a46d3397bec9497635379dfc25,D3,888025,1742112400,1,2,1,0,1,0,1.0,2.0,226,172609.0,12.058789993380737,12.057543634470967,0.0012455897432926,0.0,0,0
6d1e8b3ef5c9d702beae60071f7e7db977ae71e4e084714c462f5bef2ec87163,D6,914555,1757802406,1,2,1,0,1,3,1.0,2.0,226,17145.0,9.749520189238702,9.747126097411703,0.0023913677456984,0.0,0,0
b8bb1476c130ac608903eed222fbd1b158f2e0e836d24c0ca326d38ed703294f,D3,888027,1742114542,1,10,1,0,1,1,1.0,10.0,498,3379765.0,15.033317034293413,15.033119663876288,0.0001973509992558,0.0909090909090909,1,0
742283cafd905af64896f517e0cae788f6dfc245934e9f70687e1ab605bb8cec,D4,896550,1747143384,1,2,1,0,1,2,1.0,2.0,226,537435693.0,20.102319671739,20.10231825575464,1.415983363055122e-06,1.0,3,1
8749e35b40781bf4800f6364df8a96554deddf6a432ce4c2a85e89bdd4bb0824,D6,914500,1757773815,13,2,1,0,0,1,0.0769230769230769,0.1538461538461538,2002,58380.38461538462,13.539685907601694,13.520672274135965,0.0188340393572656,0.5,1,1
07222757bba012cc591b99cbbc87469d2bf48e8c6310caed9cbb908d78ad47ba,D6,914548,1757799962,1,2,1,0,1,0,1.0,2.0,226,822.0,6.71295620067707,6.654152520183219,0.0571776155717761,0.0,0,0
2e941029ca43f61fe83d7986159d60c9da3171119a11a4df09f7422520acf6b5,D5,905578,1752537734,1,2,1,0,0,3,1.0,2.0,226,86244202.0,18.27269340002274,18.272670209789418,2.3189964700467636e-05,0.6666666666666666,2,1
8dedf9a916b4965a6d29ffbf1f77f0fd9eda596e2a63bda4c19736041ea809c1,D4,896588,1747174357,15,1,15,0,1,2,1.0,0.0666666666666666,2264,3306517.6,17.71945633019603,17.71891680553538,0.0005393791542699,0.0625,1,1
e40e1ba3e397853aef251b5912ff7cf8d485c5a5a07b72d77c8166501c485d1e,D6,914577,1757816527,1,1,1,0,1,0,1.0,1.0,192,484.0,6.184148890937483,5.802118375377063,0.3181818181818182,0.0,0,0
216d90fa217d75e57129d35be5d65a98cb5f64edea819509ab991cf2304cd291,D1,875010,1734356100,1,3,1,0,1,3,1.0,3.0,260,1916419.0,14.465969420171254,14.465520566046523,0.0004487536389484,0.0,0,0
744a8e755078e4900d1759d939b10177f7571500d84d5217c5ee194ef783bcba,D1,875054,1734382894,1,2,1,0,1,2,1.0,2.0,226,1289290.0,14.069603012842494,14.068501025351058,0.0011013813804497,0.0,0,0
3014f9a58432fe9237fa93758102225f257c7c238750140ce5c47335354843a3,D1,875078,1734390708,1,3,1,0,1,0,1.0,3.0,260,512000.0,13.146081857144738,13.142371865862586,0.003703125,0.0,0,0
39fe752c12c22f2190b0df93808b62b922c2726027cbd10a230238ffd0c607c0,D1,875030,1734367168,1,1,1,0,1,1,1.0,1.0,192,1975996.0,14.496583639070174,14.491560917231034,0.0050101315994566,0.0,0,1
9478bc333f53dbe2a40efb3a872d79f7dcceee84c6bbb1ae17b5b93865525a7b,D6,914512,1757779291,1,2,1,0,1,3,1.0,2.0,226,1644.0,7.405495663199472,7.377133712833954,0.0279805352798053,0.0,0,0
e9c76600738e2829990c3e9fb2f7fa7f6503c92afa4abf7e5634b17d3dc97c28,D6,914550,1757801103,3,11,3,0,0,3,1.0,3.6666666666666665,828,215626286.66666663,20.287669603095846,20.287644002920963,2.559984724187772e-05,0.2857142857142857,4,1
d1d5f533525fa7c7ca42b65c7af70e8b78044e2fcd8dbda58cad3d4eb258c52e,D1,875069,1734385571,1,2,1,0,1,2,1.0,2.0,226,25000000.0,17.034386422832473,17.03435802243032,2.84e-05,0.0,0,0
3d1c3b301952a39c0d97bf31be83c80bb34ba6511b845e5e1a5bfe57245e188f,D6,914557,1757803267,1,2,1,0,1,3,1.0,2.0,226,13947.0,9.543091407795542,9.540147589478613,0.00293970029397,0.0,0,0
e660d2da85326769d50d94545d3dca2105252a45e43f8a5d88174c9bacce12a5,D3,888013,1742106476,1,3,1,0,1,0,1.0,3.0,260,217479.0,12.289862171259855,12.288836263552168,0.0010253863591427,0.0,0,0
45e73a7e3eac5bd63c51c8a8246af43b661e179c298b3038d4403497d54ff825,D2,882226,1738641764,2,2,1,0,0,1,0.5,1.0,374,700240.5,14.152327021047046,14.149662962998583,0.0026605144946629,0.5,1,1
8114373928a07895c1a0c26926553c5b3eddf4c0f47c53f351bc166b7474c23b,D4,896589,1747174537,1,2,1,0,0,1,1.0,2.0,226,186788228.0,19.045486067854927,19.04547752338279,8.54443568038988e-06,0.6666666666666666,2,1
3e685e9abe03d1fda58bad4510e96e0b77c534411e6d029825a2c46e99428ee2,D1,875031,1734367401,1,45,1,0,1,3,1.0,45.0,1688,92502256.0,18.342743602184974,18.342604795938477,0.0001387966148631,0.0,0,1
1e3a5d46ab5101ef8680eaf1c5d04bcd234783f32b6d7842ef1e049caf420ce3,D5,905546,1752518698,1,2,1,0,0,0,1.0,2.0,226,1012278.0,13.82771478253318,13.82700721738741,0.0007073155793171,0.6666666666666666,2,1
da85c6517da3a7a7081ca2930a9cf254db62b2a1528e2896cc1acdcb925f5fde,D6,914593,1757828848,1,3,1,0,1,0,1.0,3.0,260,32193.0,10.379535378766176,10.377576575186112,0.0019569471624266,0.0,0,0
c0eedf15ee244472f221758280c2be0ffbe0d849c2638de342c0fc4ae6eea1c9,D3,888051,1742127163,1,3,1,0,1,0,1.0,3.0,260,125415.0,11.739391490748368,11.73779552501014,0.0015947055774827,0.0,0,0
9bd78572f3e00a783832574646b0fe2a959bb56cd07f2b862b432542716439df,D1,875047,1734376832,1,2,1,0,1,1,1.0,2.0,226,27249.0,10.21280880009139,10.164081019297177,0.0475613783992073,0.0,0,0
9a1b3a217b44059cb2d5f6a1f42b8c7526c1a47fc89a39e30da5f475ead4b710,D2,882258,1738665916,1,2,1,0,0,3,1.0,2.0,226,8412024.0,15.945172787745152,15.944888154648844,0.0002845926259839,0.6666666666666666,2,1
4ea321717924caa8abb71666a123a1d0db2c7b7a26e79a275f3b15a8c0ae97ce,D3,888070,1742138502,1,2,1,0,1,2,1.0,2.0,226,192861.0,12.169730186227342,12.16604200447382,0.0036814078533244,0.0,0,0
eec655ae4bab02af33255a48dce9f6911b8d536bc458376f645374d509db4173,D3,888057,1742131755,1,1,1,0,1,1,1.0,1.0,192,50000.0,10.819798284210286,10.806571456923,0.01314,0.0,0,0
562a568c635b038cf6d174edf98915f262b064c2def42b55af40d895397edf19,D2,882222,1738640843,1,2,1,0,0,1,1.0,2.0,226,322114.0,12.68266390362336,12.675204019471831,0.0074321513501431,0.6666666666666666,2,1
755ab1c0d18ee0a7b33ec8aeb59e5cb1a2706ba22a3f16fb1964c1097e406269,D4,896523,1747122922,2,2,1,0,1,0,0.5,1.0,374,34849.0,11.151941249443398,11.146128032502904,0.0057964360526844,0.3333333333333333,1,1
89ba0f4e513bed0624007a73263f46817245b2e60d23b6bacac031eed30a1ff4,D3,888076,1742142743,1,5,1,0,1,3,1.0,5.0,328,37963667.0,17.45214015506732,17.452125351330235,1.4803627900329016e-05,0.1666666666666666,1,0
d1b7564359b00f71250f1aa074eae72fd91943218575017fc13f3d4f95ec0866,D5,905561,1752527466,1,2,1,0,1,3,1.0,2.0,226,10844896521.0,23.10696043963985,23.1069603616308,7.800904308877546e-08,0.6666666666666666,2,0
a9dbacc11960c54e7752a451cfb86435595ace86c99a96a0e3d50470a05532bc,D3,888059,1742132914,1,2,1,0,0,1,1.0,2.0,226,791710.0,13.581951705214829,13.578923293536262,0.0030238344848492,0.6666666666666666,2,1
8d4139fd911092531d200bd0ca492bbbe01d34786bc431498328248dbda1321f,D6,914503,1757775552,1,2,1,0,0,1,1.0,2.0,226,699575.0,13.45822971622082,13.455366747315365,0.0028588786048672,0.5,1,1
012ee0c3a35cd6b1d39550ceaac882129f768906ebbb3d3996b31f4b73ab59f7,D6,914513,1757780658,1,15,1,0,1,3,1.0,15.0,668,160013444.0,18.890768400917672,18.89075115221833,1.7248550690528228e-05,0.1875,3,0
27010d781915b7817a6b454e929883fb0e0a1bff76573968064f452181229719,D3,888082,1742147987,1,2,1,0,0,2,1.0,2.0,226,351006.0,12.768561445269086,12.761717703397972,0.006820396232543,1.0,3,1
1f5f2fd4c5d20f856cc32e75876ebdf839e8c9b087a0d27b8bfd02798fe18f60,D2,882298,1738684019,1,2,1,0,0,3,1.0,2.0,226,417390.0,12.941778711341982,12.936026570271045,0.0057356429238841,0.6666666666666666,2,1
7fcc4020524d108952bd1af6db0a26ef08b824c30604858079e3227ea7bba80b,D2,882252,1738660954,1,2,1,0,1,3,1.0,2.0,226,5982539.0,15.604355784910304,15.604260837452284,9.494296652307658e-05,0.0,0,0
7eb9f17340cf6eb29978f5b34596bf0f6e0f94ecc179daf860cba1e023d59e5b,D4,896595,1747176973,174,2,150,0,1,2,0.8620689655172413,0.0114942528735632,25830,3721876.120689655,20.288793733393323,20.28874169735049,5.2034689061811296e-05,0.2697368421052631,41,1
32948b07846faa6a5d63845def4902df84f13a155393e389783d7c918ece9b50,D3,888040,1742120596,2,5,2,0,1,4,1.0,2.5,476,3978986.5,15.889685002811124,15.88944182090477,0.0002431523705848,0.2857142857142857,2,0
623a73fba396cad8a95963f7dbb1d5e66339e97190d1cc436ddf7deb9776bc3c,D4,896582,1747164978,1,3,1,0,1,2,1.0,3.0,260,2250340.0,14.626592318252776,14.626093602812483,0.0004985913239777,0.25,1,0
a3c57e0141ad74ad286366b510d4befeadd91a525b09ce8ac75d83db5c92516a,D5,905594,1752543750,1,2,1,0,1,3,1.0,2.0,226,31080731.0,17.252098635309927,17.252084993324527,1.364189278559761e-05,0.0,0,0
005113e568383b91490e69280eac7e5b89299a6fb0c047c5090c9f17447877b9,D5,905550,1752519936,5,1,5,0,1,2,1.0,0.2,784,279153.2,14.148954642930065,14.144305542615658,0.004638313298934,0.1666666666666666,1,1
69b3e2198964d08edb34cdd45c9bdc1ada7c02293f2f69a07587fdd2c68d5919,D4,896529,1747128606,1,12,1,0,1,3,1.0,12.0,566,82065497.0,18.223028242490205,18.22301425356602,1.3988826510122762e-05,0.2307692307692307,3,1
23d3b62b03efe20040cbd9ab0e39935ef22664356040c60f10ac4867289db5e2,D5,905572,1752533548,1,1,1,0,1,3,1.0,1.0,192,404446.0,12.91027598093806,12.909187483525857,0.0010879079036509,0.0,0,0
92d87fe61aad8e38d3fc6a6df39c1d95bf8b8f87fce7fa90c2c72c7afe02f156,D3,888028,1742114995,1,3,1,0,1,0,1.0,3.0,260,109485.0,11.60355196618341,11.601421572535052,0.0021281454080467,0.0,0,0
89fb30a8f119560afc9fbb02c3b956cae227bc532e9990a2c99b3a682c905990,D5,905532,1752510845,1,2,1,0,1,2,1.0,2.0,226,45580000000.0,24.542734860785888,24.542734827415988,3.3369899078543226e-08,0.3333333333333333,1,1
644cff87173a205e40b5ef08730ecb1fbcc1deb44815dab33dc372cbe2a0fd41,D3,888081,1742146061,1,2,1,0,1,3,1.0,2.0,226,134548.0,11.809683723946089,11.806333612120415,0.0033445313196777,0.0,0,0
797ecf0b20ff5a1fe0640844be429cc514ee5bda1d477a90cc7df96ab142ed5f,D2,882242,1738653344,1,1,1,0,1,1,1.0,1.0,192,10167484.0,16.134705441473518,16.133731275009843,0.0009736922133341,0.5,1,1
95ae06b234ccce229b58f89ff3b2327551348483ea9591e3b2d1c3974c7b7bd7,D4,896526,1747126301,1,2,1,0,0,3,1.0,2.0,226,132255156.0,18.700243622271348,18.70023606110093,7.56114188848713e-06,0.6666666666666666,2,1
6e11d7875393ff6d15c65da7ac8283ad3112ca40d3666524a2184fc4df7020ac,D6,914581,1757823263,3,2,1,0,0,1,0.3333333333333333,0.6666666666666666,522,292046.3333333333,13.683281174500694,13.680995824876096,0.002282742806792,0.5,1,1
248fb4086af2795e1a0ed4b8a9c98304085fb5f1c2b7520f92fc7c4dec8e5763,D4,896525,1747123916,1,2,1,0,1,2,1.0,2.0,226,35371066.0,17.381404727534683,17.381400712946007,4.014580731041581e-06,0.0,0,0
3cd217582d72066b7bfc358118f085a9b775745bd9f1d464adf6d3d59479969b,D2,882202,1738629448,1,1,1,0,1,1,1.0,1.0,192,27500000.0,17.129696599000436,17.129671944151948,2.465454545454545e-05,0.5,1,1
99d7557e296c7775da41924960963d8003af744acfe7dcbfddfb312a96ff9e8b,D1,875089,1734398579,1,2,1,0,1,3,1.0,2.0,226,403680.0,12.908380241081488,12.904717187869473,0.0036563614744351,0.0,0,0
b508aa8a38c00a7fc361507cf0f75c36f3a7d82851a606f8fc4c1039ad322c93,D6,914532,1757792080,4,2,1,0,0,1,0.25,0.5,670,198850.0,13.586601668984004,13.58392018246408,0.0026778979129997,0.5,1,1
ab7aafef0447aee854cd1f2a7fa5c556876d96ca2520fec5fea92a2c54a1a19f,D5,905595,1752544149,1,2,1,0,1,3,1.0,2.0,226,52760.0,10.873527560404474,10.864961952985604,0.0085291887793783,0.0,0,0
1f56058908058716989a868898bbc2a5d086c3c67a2a9fe75940170ce7fcd251,D6,914578,1757817522,21,2,1,0,0,1,0.0476190476190476,0.0952380952380952,3186,40779.142857142855,13.660449630654112,13.64908400363548,0.0113012954801824,0.5,1,1
726b48083047d8e815ac7338d47d60e787a26c6aa0decbb3e05a300460e33490,D5,905505,1752490570,7,3,6,0,0,2,0.8571428571428571,0.4285714285714285,1148,23449745.85714286,18.91628037029671,18.916193737521805,8.662902292434836e-05,0.6666666666666666,6,1
9e3858a1a98dceb720cc99f9eef619b84d9c3d71699f4b3f4560c7e9d6346354,D2,882222,1738640843,2,140,2,0,1,3,1.0,50.0,5066,36921016.5,18.11743869382499,18.11728066835748,0.0001580129842849,0.056338028169014,8,1
8bb9279d0dd0f0a944e8164d60847661a943f036cdcc767a957ebcb21a2050a7,D2,882212,1738634441,1,2,1,0,1,3,1.0,2.0,226,5400000000.0,22.409664790701825,22.40966461125737,1.7944444444444446e-07,0.0,0,0
7c3f11415dc4184404e66db1b700e45fe5ccb7c254647438434dfe7e2e44fdb6,D3,888032,1742116334,1,1,1,0,1,3,1.0,1.0,192,10697174.0,16.185490245881475,16.185428545445486,6.169853832423404e-05,0.0,0,0
1beff24f441a83d09dd72a6875ae8b112efc307f4ce23f5d5263517cf91a1a67,D6,914572,1757814325,2,1,2,0,1,2,1.0,0.5,340,172683.5,12.752365794195494,12.751847372098524,0.0005182892401416,0.0,0,0
9f966b8efe6514996da5a14b4d06a2f8818d7fcb358fa87271b8dc47d92ebb2f,D2,882238,1738648859,200,1,187,0,0,1,0.935,0.005,29644,44469.05,16.0008661995459,15.997527528044436,0.0033331047099049,0.1489361702127659,28,1
8adb480b52daccbfd5fb42c46c8ceeb120b629a3f876c997dc3ea6d55588b444,D5,905576,1752535876,1,1,1,0,1,1,1.0,1.0,192,402491.0,12.905430499866831,12.904306865138675,0.0011230064771634,0.0,0,1
5eebec3f28fa14f1c2a710447330f704e5765cc2f713735a632512e6fc4551bc,D2,882230,1738644149,1,1,1,0,1,1,1.0,1.0,192,9932641.0,16.11133706307008,16.111280178298628,5.688315927254393e-05,0.0,0,1
aabb4c0fafa0164aaf8269de4f2877e0c36068250e9ff7ed04293c1762f2bbe4,D4,896587,1747173997,1,2,1,0,0,3,1.0,2.0,226,498677079.0,20.027469309965493,20.02746237559428,6.934347187030026e-06,0.6666666666666666,2,1
65aad6a2115b66f7c9fab28d03916be307e0be1dd71cad73e832ea6eea7f0ee1,D2,882298,1738684019,1,2,1,0,0,2,1.0,2.0,226,753078.0,13.531925414957596,13.528741402010724,0.0031789535745301,0.6666666666666666,2,1
fb9307fc5d356c84684f0981deb937dd4e25919ae840cbaf37dff04b2ad807f8,D1,875043,1734372876,1,1,1,0,1,1,1.0,1.0,192,3170166.0,14.96929482585386,14.966167075664591,0.0031228648594426,0.0,0,1
dc6fdcb591c21e330abc09fe0de51c77bc703304aab2c10c64f61535d1f6ecb3,D6,914592,1757828445,1,2,1,0,0,1,1.0,2.0,226,888944.0,13.697790645315592,13.695538252604845,0.0022498605086484,0.5,1,1
135703ac823c2862db5b369acfb2db14194fef2b97be8044cef1997137afbd36,D4,896567,1747152663,5,1,1,0,1,3,0.2,0.2,784,355180.2,14.38981902083159,14.389170125901632,0.0006486848084437,0.0,0,0
39e0c28de99027dd360657c6a43c8654eab7a353abbffcac13978c467c2f8f80,D5,905565,1752529846,3,2,1,0,1,0,0.3333333333333333,0.6666666666666666,522,359569.6666666667,13.891276440738649,13.890536394465892,0.0007397731918432,1.0,3,0
b671b44c46bdde6b00115c3dfdd816fe1425d44ef884dd2302912dd4b844df4b,D2,882217,1738638545,1,2,1,0,1,3,1.0,2.0,226,58929.0,10.98410557783196,10.94755565435211,0.035890648068014,0.6666666666666666,2,0
b517feea36b5bd6e27f26358f7140e0ba302e80d231c871e3036eb84be16100a,D1,875059,1734383909,1,3,1,0,1,2,1.0,3.0,260,300000000.0,19.519293035953808,19.51928273256743,1.0303333333333334e-05,0.0,0,0
b5c196c4cf3960c322437a0f8cc239060ea70422a8abd376559a53726f51c8ba,D4,896565,1747151777,1,2,1,0,0,3,1.0,2.0,226,44982045.0,17.621773990344007,17.621751759004958,2.2231092428101035e-05,0.6666666666666666,2,1
600a394d64f1cc8ae91c1b735c64c4ba628f31d413ad3fa5517e002079d6f6fc,D2,882201,1738628623,1,2,1,0,1,3,1.0,2.0,226,13217.0,9.489334816030398,9.421735176255844,0.0653703563592343,0.0,0,0
45ba9ff02bda20cbef578e9301a7f2e1cea65ccd51e48e99179e8d80b335054b,D6,914588,1757826391,1,2,1,0,1,3,1.0,2.0,226,818.0,6.70808408385307,6.652863029353347,0.0537897310513447,0.0,0,0
0d8a8de55faef27a6bc756c356c00aab01dfa31a7c09186faec9add82afcf96c,D3,888030,1742115713,1,3,1,0,1,0,1.0,3.0,260,125135.0,11.737156424841393,11.735292715040584,0.001861989051824,0.0,0,0
36bab22130c1af9ac5aac88f58de2839ee7220516542283feef0ca66cd3e4eeb,D3,888070,1742138502,1,2,1,0,0,1,1.0,2.0,226,1813500.0,14.41076978912485,14.409448818499545,0.0013200992555831,0.5,1,1
71e5390a9b65c8efc712401f509ee8801e19e45b906efd839a5186d196935080,D4,896527,1747126868,1,2,1,0,0,3,1.0,2.0,226,960649.0,13.775365417659849,13.773147793734426,0.0022151691200428,0.6666666666666666,2,1
ae837652dad9040cf9dfa50ad9b870eb5f983e611fbf6fef7cd8c690f22ba052,D6,914579,1757820918,1,2,1,0,1,2,1.0,2.0,226,102245.0,11.535136953335448,11.515382444123404,0.0195608587216978,0.6666666666666666,2,0
77ca91829ed30bfec7a307abae69a9208839cf731f5cc1d3c502eb24611029b0,D2,882237,1738648646,1,2,1,0,1,2,1.0,2.0,226,216913891.0,19.195011021694484,19.19500857371549,2.4479760035285155e-06,0.0,0,1
3e7978601a01c8bf4fc533751159edcee5745d571b9d9161eb06d2f35b30ef56,D5,905533,1752511178,1,2,1,0,1,3,1.0,2.0,226,3615572.0,15.100760907238284,15.10058304962542,0.0001778418463247,0.0,0,0
bf6a6d42258b33d3f8823758d5adc5e84c52de9f123f37cc1d9e33e161568f47,D6,914547,1757799276,1,2,1,0,1,3,1.0,2.0,226,447583.0,13.011619508579033,13.011523432611911,9.607156661446032e-05,0.0,0,0
c1a9eb6a0b0b378c6825d4fa800e962924b1728b6393d26a19e7bcc3dea1f365,D3,888080,1742145175,1,2,1,0,0,1,1.0,2.0,226,149400.0,11.914389245098882,11.907673348237187,0.0066934404283801,0.6666666666666666,2,1
1b2c33035e3fc1b45a785956441e381a3e5c865898c790103613e6c21c074569,D1,875055,1734383144,2,2,2,0,1,1,1.0,1.0,374,8959329.0,16.701353130121674,16.7012580291977,9.509640733139723e-05,0.0,0,0
5d5871d4cd5ff22d0b1796db45a40abb6d44855438d61b5cc29ea957848d7a25,D4,896527,1747126868,1,2,1,0,0,3,1.0,2.0,226,2892691.0,14.877698114412263,14.876962196757558,0.0007356471880335,0.6666666666666666,2,1
49887301ae7b228ee2b13bcbaceded2eaea333424b06ab270e6b593c2290ea3b,D6,914530,1757791172,1,2,1,0,0,1,1.0,2.0,226,766270.0,13.549291172056035,13.5466777172951,0.002610046067313,0.5,1,1
28facb7b1d8a6a4aa465548d0519ab6a0f4e752dcdb3f1acea3435dc50e55dab,D6,914566,1757810262,2,2,1,0,0,1,0.5,1.0,374,417638.0,13.635518685347543,13.633121398885336,0.0023944181324496,0.5,1,1
4665fddda45433d7a48ad0502d67abf386f8d6b16f2cd0922968f9d2cdf31656,D3,888030,1742115713,1,3,1,0,1,0,1.0,3.0,260,163692.0,12.0057480012965,12.00432359107012,0.0014234049312122,0.0,0,0
52f829049d508c01f57e9319a2c5813c81fa0a39cc157dbb7e113a818f37bb9b,D6,914586,1757826108,1,2,1,0,1,0,1.0,2.0,226,26526.0,10.185918361205209,10.180550945839768,0.0053532383322023,0.0,0,0
06eb1b4a17b9786bc784c03c60ee9aaca172cdb29ca37ea022535b3af1171f84,D3,888024,1742111749,1,2,1,0,1,0,1.0,2.0,226,518.0,6.251903883165888,5.802118375377063,0.3629343629343629,0.0,0,0
e3647e993f5529fb2d2092308a72a0eb6a3f86efa150c588e088ae413dbde5bf,D1,875024,1734364463,1,2,1,0,0,1,1.0,2.0,226,7406459.0,15.81786315032808,15.81758848748714,0.0002746251616325,0.0,0,0
a81d47f5a4a99cf967287721cd513631d8c40d116558007621b571b2ed0c1607,D6,914507,1757777766,1,2,1,0,1,3,1.0,2.0,226,1032287.0,13.847288255858365,13.84682122285622,0.000466924411525,0.3333333333333333,1,0
